,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
253755,2021-04-15 20:00:00,BTCUSDT,0.01033401790953392,-0.22592027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
253846,2021-04-16 00:00:00,BTCUSDT,-0.0032084818814677174,-0.23865898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
253937,2021-04-16 04:00:00,BTCUSDT,-0.003516466117796102,-0.24603851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254028,2021-04-16 08:00:00,BTCUSDT,-0.024200044806070745,-0.2729903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254119,2021-04-16 12:00:00,BTCUSDT,-0.009134605990738344,-0.27415186,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254210,2021-04-16 16:00:00,BTCUSDT,0.011466827051063387,-0.26694685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254301,2021-04-16 20:00:00,BTCUSDT,0.002628688774946486,-0.24452646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254392,2021-04-17 00:00:00,BTCUSDT,-0.006134810268110358,-0.22191198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254483,2021-04-17 04:00:00,BTCUSDT,0.016915356371912882,-0.27026993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254574,2021-04-17 08:00:00,BTCUSDT,-0.004125228667212878,-0.28297096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254665,2021-04-17 12:00:00,BTCUSDT,-0.019771391773323654,-0.30754095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254756,2021-04-17 16:00:00,BTCUSDT,-0.010218946932755713,-0.29134232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254847,2021-04-17 20:00:00,BTCUSDT,0.007306101249985541,-0.2523108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
254938,2021-04-18 00:00:00,BTCUSDT,-0.011503171073222962,-0.25541693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
255029,2021-04-18 04:00:00,BTCUSDT,-0.0831940433318279,-0.24013002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
255120,2021-04-18 08:00:00,BTCUSDT,0.0211907769769788,-0.233337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
255211,2021-04-18 12:00:00,BTCUSDT,-0.05111044262846587,-0.2536307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
255302,2021-04-18 16:00:00,BTCUSDT,0.0402090457690929,-0.26245886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
255393,2021-04-18 20:00:00,BTCUSDT,0.004838383911246247,-0.25757223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
255484,2021-04-19 00:00:00,BTCUSDT,0.0077044976104032594,-0.24642427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
255575,2021-04-19 04:00:00,BTCUSDT,0.015688334817453242,-0.25326353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
255666,2021-04-19 08:00:00,BTCUSDT,0.005128798598654338,-0.2588287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
255757,2021-04-19 12:00:00,BTCUSDT,-0.0037680947047802342,-0.28203493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
255848,2021-04-19 16:00:00,BTCUSDT,-0.044165904944017835,-0.25998503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
255939,2021-04-19 20:00:00,BTCUSDT,0.02465320269963289,-0.23054035,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
256030,2021-04-20 00:00:00,BTCUSDT,-0.005324427105589225,-0.21286114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
256121,2021-04-20 04:00:00,BTCUSDT,-0.015620197328568787,-0.20329864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
256212,2021-04-20 08:00:00,BTCUSDT,-0.0064549586316583465,-0.2613774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
256303,2021-04-20 12:00:00,BTCUSDT,0.03411467618441999,-0.22395284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
256394,2021-04-20 16:00:00,BTCUSDT,-0.016770102440515692,-0.21254785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
256485,2021-04-20 20:00:00,BTCUSDT,0.022580038754085097,-0.26215893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
256576,2021-04-21 00:00:00,BTCUSDT,-0.002605510814460809,-0.23666604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
256667,2021-04-21 04:00:00,BTCUSDT,-0.021628710677891072,-0.19873627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
256758,2021-04-21 08:00:00,BTCUSDT,0.0018005745897986536,-0.21230395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
256849,2021-04-21 12:00:00,BTCUSDT,-0.013391436424128432,-0.25791675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
256940,2021-04-21 16:00:00,BTCUSDT,0.029147743725647542,-0.18565209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
257031,2021-04-21 20:00:00,BTCUSDT,-0.012022338648497666,-0.17578156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
257122,2021-04-22 00:00:00,BTCUSDT,-0.030481968755576405,-0.153107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
257213,2021-04-22 04:00:00,BTCUSDT,-0.0054008730636800895,-0.162623,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
257304,2021-04-22 08:00:00,BTCUSDT,0.012110936854521135,-0.19189818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
257395,2021-04-22 12:00:00,BTCUSDT,0.013327177024655912,-0.20117529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
257486,2021-04-22 16:00:00,BTCUSDT,-0.00391859528383387,-0.17551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
257577,2021-04-22 20:00:00,BTCUSDT,-0.03162030022908746,-0.17804964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
257668,2021-04-23 00:00:00,BTCUSDT,-0.023288331270607587,-0.17584236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
257759,2021-04-23 04:00:00,BTCUSDT,-0.026933121820046042,-0.1300977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
257850,2021-04-23 08:00:00,BTCUSDT,-0.046848036136051034,-0.17433794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
257941,2021-04-23 12:00:00,BTCUSDT,0.04438659725003346,-0.19252236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258032,2021-04-23 16:00:00,BTCUSDT,-0.004669425448967868,-0.19455011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258123,2021-04-23 20:00:00,BTCUSDT,0.020870203826103717,-0.16432364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258214,2021-04-24 00:00:00,BTCUSDT,0.004882392136282387,-0.17146237,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258305,2021-04-24 04:00:00,BTCUSDT,-0.0198571738734985,-0.15999563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258396,2021-04-24 08:00:00,BTCUSDT,-0.006080634764787041,-0.16157897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258487,2021-04-24 12:00:00,BTCUSDT,-0.014687221414631413,-0.16672309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258578,2021-04-24 16:00:00,BTCUSDT,0.0231957239824998,-0.16229494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258669,2021-04-24 20:00:00,BTCUSDT,0.009077511351868184,-0.17652209,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258760,2021-04-25 00:00:00,BTCUSDT,-0.012236568392549165,-0.14648254,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258851,2021-04-25 04:00:00,BTCUSDT,-0.008637742318343689,-0.15644963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258942,2021-04-25 08:00:00,BTCUSDT,0.0013786014451129258,-0.17026217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
259033,2021-04-25 12:00:00,BTCUSDT,-0.0026809489593209172,-0.15855677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
259124,2021-04-25 16:00:00,BTCUSDT,0.014274268577436857,-0.14325912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
259215,2021-04-25 20:00:00,BTCUSDT,-0.018405030044967963,-0.15706308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
259306,2021-04-26 00:00:00,BTCUSDT,-0.005395982405286492,-0.16285904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
259397,2021-04-26 04:00:00,BTCUSDT,0.06791150024048842,-0.18468149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
259488,2021-04-26 08:00:00,BTCUSDT,0.007679535869005161,-0.16552217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
259579,2021-04-26 12:00:00,BTCUSDT,0.015094296742131919,-0.15244444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
259670,2021-04-26 16:00:00,BTCUSDT,-0.0005093435624944354,-0.13492925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
259761,2021-04-26 20:00:00,BTCUSDT,0.008681919915775493,-0.09611303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
259852,2021-04-27 00:00:00,BTCUSDT,-0.0006440127174004442,-0.08625657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
259943,2021-04-27 04:00:00,BTCUSDT,-0.010020110589725406,-0.09388358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
260034,2021-04-27 08:00:00,BTCUSDT,0.0202898225412127,-0.12625082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
260125,2021-04-27 12:00:00,BTCUSDT,0.011135759464662163,-0.11402995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
260216,2021-04-27 16:00:00,BTCUSDT,-0.003091433917653652,-0.112179585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
260307,2021-04-27 20:00:00,BTCUSDT,-0.004004954357706869,-0.12750323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
260398,2021-04-28 00:00:00,BTCUSDT,0.004570712742665073,-0.079563685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999976
260489,2021-04-28 04:00:00,BTCUSDT,-0.004324511015778354,-0.08577544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
260580,2021-04-28 08:00:00,BTCUSDT,-0.009458850076952352,-0.096509285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
260671,2021-04-28 12:00:00,BTCUSDT,0.011008920672368028,-0.12586148,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
260762,2021-04-28 16:00:00,BTCUSDT,-0.009392324618573644,-0.11935074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
260853,2021-04-28 20:00:00,BTCUSDT,0.019763296839602432,-0.17953093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
260944,2021-04-29 00:00:00,BTCUSDT,-0.010210784667581074,-0.13490494,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
261035,2021-04-29 04:00:00,BTCUSDT,-0.010595082248177623,-0.16603167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
261126,2021-04-29 08:00:00,BTCUSDT,0.003685610088251856,-0.17149742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
261217,2021-04-29 12:00:00,BTCUSDT,-0.003027626865644284,-0.12689169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
261308,2021-04-29 16:00:00,BTCUSDT,-0.010996276256809323,-0.12576158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
261399,2021-04-29 20:00:00,BTCUSDT,-0.01569927992983644,-0.15166338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
261490,2021-04-30 00:00:00,BTCUSDT,0.013147937949300026,-0.14858802,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
261581,2021-04-30 04:00:00,BTCUSDT,0.002315376715526174,-0.16043694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
261672,2021-04-30 08:00:00,BTCUSDT,0.012371690977849736,-0.1602896,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
261763,2021-04-30 12:00:00,BTCUSDT,-0.0020701800228547507,-0.16556819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
261854,2021-04-30 16:00:00,BTCUSDT,0.054388112984182335,-0.16942008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
261945,2021-04-30 20:00:00,BTCUSDT,-0.003020281531511793,-0.15873535,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
262036,2021-05-01 00:00:00,BTCUSDT,0.012049312896220464,-0.16334064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
262127,2021-05-01 04:00:00,BTCUSDT,0.00839597672560366,-0.16963775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
262218,2021-05-01 08:00:00,BTCUSDT,-0.007796667852667748,-0.166658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
262309,2021-05-01 12:00:00,BTCUSDT,0.0015902960757105955,-0.18757065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
262400,2021-05-01 16:00:00,BTCUSDT,-0.007961340023418861,-0.16855486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
262491,2021-05-01 20:00:00,BTCUSDT,0.007212770631453091,-0.16523226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
262582,2021-05-02 00:00:00,BTCUSDT,0.0005210289716341965,-0.17377432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
262673,2021-05-02 04:00:00,BTCUSDT,-0.023359699932872457,-0.16116603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
262764,2021-05-02 08:00:00,BTCUSDT,0.0032382524774048353,-0.17492016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
262855,2021-05-02 12:00:00,BTCUSDT,0.008069500114774142,-0.1527117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
262946,2021-05-02 16:00:00,BTCUSDT,-0.008667016990716479,-0.17397077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
263037,2021-05-02 20:00:00,BTCUSDT,0.004261845527536057,-0.15114482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
263128,2021-05-03 00:00:00,BTCUSDT,-0.004542863376287065,-0.17052777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
263219,2021-05-03 04:00:00,BTCUSDT,0.023818361135561128,-0.17101629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
263310,2021-05-03 08:00:00,BTCUSDT,0.014882832865493524,-0.18667157,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
263401,2021-05-03 12:00:00,BTCUSDT,-0.002216442499221816,-0.20273478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
263492,2021-05-03 16:00:00,BTCUSDT,-0.01799937263031548,-0.20713837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
263583,2021-05-03 20:00:00,BTCUSDT,-0.000640604981094417,-0.21459325,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
263674,2021-05-04 00:00:00,BTCUSDT,-0.006870506159135204,-0.2054332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
263765,2021-05-04 04:00:00,BTCUSDT,-0.030037047791301005,-0.16294678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
263856,2021-05-04 08:00:00,BTCUSDT,0.008400027410995436,-0.20575888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
263947,2021-05-04 12:00:00,BTCUSDT,0.00403090239278936,-0.20680864,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
264038,2021-05-04 16:00:00,BTCUSDT,-0.04175201359376168,-0.2038203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
264129,2021-05-04 20:00:00,BTCUSDT,0.013788283490677287,-0.20508488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
264220,2021-05-05 00:00:00,BTCUSDT,-0.024588796338907648,-0.21052177,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
264311,2021-05-05 04:00:00,BTCUSDT,0.02998496240601489,-0.19602616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
264402,2021-05-05 08:00:00,BTCUSDT,0.001153385698017484,-0.19653256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
264493,2021-05-05 12:00:00,BTCUSDT,0.00456630160558813,-0.19792278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
264584,2021-05-05 16:00:00,BTCUSDT,0.04586917902552945,-0.20093353,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
264675,2021-05-05 20:00:00,BTCUSDT,-0.00868717327674895,-0.1879278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
264766,2021-05-06 00:00:00,BTCUSDT,0.00525238028563435,-0.20144708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
264857,2021-05-06 04:00:00,BTCUSDT,-0.011125407191644232,-0.20127495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
