,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
3735220,2021-01-17 03:30:00,BTCUSDT,0.0016824869084068885,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3735308,2021-01-17 03:45:00,BTCUSDT,0.0012224962400062545,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3735396,2021-01-17 04:00:00,BTCUSDT,0.007210977445343045,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3735484,2021-01-17 04:15:00,BTCUSDT,-0.000427712848477424,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3735572,2021-01-17 04:30:00,BTCUSDT,0.0011825089042702965,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3735660,2021-01-17 04:45:00,BTCUSDT,-0.006528260071324454,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3735748,2021-01-17 05:00:00,BTCUSDT,-0.0006391291830606383,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3735836,2021-01-17 05:15:00,BTCUSDT,-0.016380511624857097,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3735924,2021-01-17 05:30:00,BTCUSDT,0.002044285887621511,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3736012,2021-01-17 05:45:00,BTCUSDT,-0.006238649788277928,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3736100,2021-01-17 06:00:00,BTCUSDT,0.003391566238061694,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3736188,2021-01-17 06:15:00,BTCUSDT,0.004398488054626393,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3736276,2021-01-17 06:30:00,BTCUSDT,0.0039511981446935796,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3736364,2021-01-17 06:45:00,BTCUSDT,-8.831398361963672e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3736452,2021-01-17 07:00:00,BTCUSDT,0.00032255447640561213,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3736540,2021-01-17 07:15:00,BTCUSDT,0.0037337826789018975,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3736628,2021-01-17 07:30:00,BTCUSDT,-0.007431514253065208,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3736716,2021-01-17 07:45:00,BTCUSDT,-0.006805949051784554,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3736804,2021-01-17 08:00:00,BTCUSDT,0.005318881118881125,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3736892,2021-01-17 08:15:00,BTCUSDT,0.007047271644664788,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3736980,2021-01-17 08:30:00,BTCUSDT,0.005608476455533529,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3737068,2021-01-17 08:45:00,BTCUSDT,-0.0015259742579077915,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3737156,2021-01-17 09:00:00,BTCUSDT,0.003343067091385876,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3737244,2021-01-17 09:15:00,BTCUSDT,-0.005403653136096365,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3737332,2021-01-17 09:30:00,BTCUSDT,0.012416538766767404,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3737420,2021-01-17 09:45:00,BTCUSDT,-0.0060031654093909426,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3737508,2021-01-17 10:00:00,BTCUSDT,-0.0018079079945264587,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3737596,2021-01-17 10:15:00,BTCUSDT,-0.0035043278421399426,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3737684,2021-01-17 10:30:00,BTCUSDT,0.0032533019223957016,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3737772,2021-01-17 10:45:00,BTCUSDT,0.002774873365169573,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3737860,2021-01-17 11:00:00,BTCUSDT,-0.00731365246158755,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3737948,2021-01-17 11:15:00,BTCUSDT,-0.004282604450201455,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3738036,2021-01-17 11:30:00,BTCUSDT,0.0021779370708603363,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3738124,2021-01-17 11:45:00,BTCUSDT,0.003025955717721241,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3738212,2021-01-17 12:00:00,BTCUSDT,-0.001606935036667867,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3738300,2021-01-17 12:15:00,BTCUSDT,-0.004248628691051581,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3738388,2021-01-17 12:30:00,BTCUSDT,-0.006286480325018551,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3738476,2021-01-17 12:45:00,BTCUSDT,0.0005102174603166533,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3738564,2021-01-17 13:00:00,BTCUSDT,-0.0043147013515679716,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3738652,2021-01-17 13:15:00,BTCUSDT,-0.0011005012461147157,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3738740,2021-01-17 13:30:00,BTCUSDT,-0.003492124008667941,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3738828,2021-01-17 13:45:00,BTCUSDT,0.0026128691683409144,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3738916,2021-01-17 14:00:00,BTCUSDT,-0.013580804270257095,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3739004,2021-01-17 14:15:00,BTCUSDT,0.004740586170379535,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3739092,2021-01-17 14:30:00,BTCUSDT,0.001929356942358629,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3739180,2021-01-17 14:45:00,BTCUSDT,0.0021774020366873703,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3739268,2021-01-17 15:00:00,BTCUSDT,-0.006128365229816525,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3739356,2021-01-17 15:15:00,BTCUSDT,-0.013236407994212772,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3739444,2021-01-17 15:30:00,BTCUSDT,-0.0006615127511542251,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3739532,2021-01-17 15:45:00,BTCUSDT,-0.005046762310527031,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3739620,2021-01-17 16:00:00,BTCUSDT,0.004536587185312246,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3739708,2021-01-17 16:15:00,BTCUSDT,-0.007166465615327966,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3739796,2021-01-17 16:30:00,BTCUSDT,0.006941619829190504,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3739884,2021-01-17 16:45:00,BTCUSDT,0.006863823074595432,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3739972,2021-01-17 17:00:00,BTCUSDT,-0.0026155785770188844,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3740060,2021-01-17 17:15:00,BTCUSDT,-0.011066876606949159,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3740148,2021-01-17 17:30:00,BTCUSDT,-0.009189490849791704,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3740236,2021-01-17 17:45:00,BTCUSDT,0.007693822441383612,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3740324,2021-01-17 18:00:00,BTCUSDT,0.00668588478651988,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3740412,2021-01-17 18:15:00,BTCUSDT,0.0025607167930294947,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3740500,2021-01-17 18:30:00,BTCUSDT,0.0017043185660248206,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3740588,2021-01-17 18:45:00,BTCUSDT,0.005902406801080007,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3740676,2021-01-17 19:00:00,BTCUSDT,-0.0031227595406628783,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3740764,2021-01-17 19:15:00,BTCUSDT,0.010612605666357577,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3740852,2021-01-17 19:30:00,BTCUSDT,-0.0004959660951908695,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3740940,2021-01-17 19:45:00,BTCUSDT,0.0006714459935401872,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3741028,2021-01-17 20:00:00,BTCUSDT,0.002143331770132928,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3741116,2021-01-17 20:15:00,BTCUSDT,-0.00456251100971572,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3741204,2021-01-17 20:30:00,BTCUSDT,-0.002284894275351168,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3741292,2021-01-17 20:45:00,BTCUSDT,0.005685459430389228,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3741380,2021-01-17 21:00:00,BTCUSDT,0.00043822412786198567,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3741468,2021-01-17 21:15:00,BTCUSDT,-0.005867593740441103,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3741556,2021-01-17 21:30:00,BTCUSDT,-0.008273818181507629,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3741644,2021-01-17 21:45:00,BTCUSDT,0.0005570889933161903,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3741732,2021-01-17 22:00:00,BTCUSDT,0.003250888379185745,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3741820,2021-01-17 22:15:00,BTCUSDT,0.002728553917889398,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3741908,2021-01-17 22:30:00,BTCUSDT,-0.00912403763900782,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3741996,2021-01-17 22:45:00,BTCUSDT,0.01882819060248031,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3742084,2021-01-17 23:00:00,BTCUSDT,0.012224503803210274,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3742172,2021-01-17 23:15:00,BTCUSDT,0.002709203590692377,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3742260,2021-01-17 23:30:00,BTCUSDT,-0.005724909897788177,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3742348,2021-01-17 23:45:00,BTCUSDT,7.193143171257965e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3742436,2021-01-18 00:00:00,BTCUSDT,0.002208164106054511,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3742524,2021-01-18 00:15:00,BTCUSDT,0.004597326887450626,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3742612,2021-01-18 00:30:00,BTCUSDT,-0.0017929331747398305,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3742700,2021-01-18 00:45:00,BTCUSDT,-0.0006491215416732921,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3742788,2021-01-18 01:00:00,BTCUSDT,-0.0006071877204852916,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3742876,2021-01-18 01:15:00,BTCUSDT,-0.00530684955264149,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3742964,2021-01-18 01:30:00,BTCUSDT,0.0045572989664366395,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3743052,2021-01-18 01:45:00,BTCUSDT,-0.002566605333784389,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3743140,2021-01-18 02:00:00,BTCUSDT,0.0026548989459855843,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3743228,2021-01-18 02:15:00,BTCUSDT,-0.003909861959244476,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3743316,2021-01-18 02:30:00,BTCUSDT,-0.0005977589362020641,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3743404,2021-01-18 02:45:00,BTCUSDT,0.007105926313957235,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3743492,2021-01-18 03:00:00,BTCUSDT,0.0006862925175747937,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3743580,2021-01-18 03:15:00,BTCUSDT,-0.004596897504398401,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3743668,2021-01-18 03:30:00,BTCUSDT,-0.004404947869009246,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3743756,2021-01-18 03:45:00,BTCUSDT,0.0023286807425846323,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3743844,2021-01-18 04:00:00,BTCUSDT,-0.002398025136007177,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3743932,2021-01-18 04:15:00,BTCUSDT,0.004301562336870735,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3744020,2021-01-18 04:30:00,BTCUSDT,0.008061588659450614,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3744108,2021-01-18 04:45:00,BTCUSDT,0.01249577592542228,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3744196,2021-01-18 05:00:00,BTCUSDT,0.005242068517060883,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3744284,2021-01-18 05:15:00,BTCUSDT,-0.0025425429951237977,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3744372,2021-01-18 05:30:00,BTCUSDT,-0.0021544509208435425,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3744460,2021-01-18 05:45:00,BTCUSDT,0.0009279489127318463,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3744548,2021-01-18 06:00:00,BTCUSDT,-0.0025800458049035635,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3744636,2021-01-18 06:15:00,BTCUSDT,-0.002404166381141604,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3744724,2021-01-18 06:30:00,BTCUSDT,-0.005869796198851418,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3744812,2021-01-18 06:45:00,BTCUSDT,-0.0017533987301678875,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3744900,2021-01-18 07:00:00,BTCUSDT,0.00721889421591393,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3744988,2021-01-18 07:15:00,BTCUSDT,-0.005326230226961104,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3745076,2021-01-18 07:30:00,BTCUSDT,-0.009840625966396344,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3745164,2021-01-18 07:45:00,BTCUSDT,-0.0018116806652561657,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3745252,2021-01-18 08:00:00,BTCUSDT,0.002545877523858043,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3745340,2021-01-18 08:15:00,BTCUSDT,-9.231691756317328e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3745428,2021-01-18 08:30:00,BTCUSDT,0.003145201420082344,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3745516,2021-01-18 08:45:00,BTCUSDT,-0.0075244270691410264,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3745604,2021-01-18 09:00:00,BTCUSDT,0.0019154699765420171,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3745692,2021-01-18 09:15:00,BTCUSDT,0.0068712676821964785,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3745780,2021-01-18 09:30:00,BTCUSDT,0.0032701347962060807,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3745868,2021-01-18 09:45:00,BTCUSDT,-0.0019792146476278467,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3745956,2021-01-18 10:00:00,BTCUSDT,0.00086342851849186,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3746044,2021-01-18 10:15:00,BTCUSDT,-0.005125111299493224,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3746132,2021-01-18 10:30:00,BTCUSDT,-0.003773523939885281,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3746220,2021-01-18 10:45:00,BTCUSDT,0.0006151323680974041,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3746308,2021-01-18 11:00:00,BTCUSDT,-0.01730253675531623,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3746396,2021-01-18 11:15:00,BTCUSDT,-0.002088862829445204,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3746484,2021-01-18 11:30:00,BTCUSDT,0.00034906251780930653,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3746572,2021-01-18 11:45:00,BTCUSDT,0.0013957628627381258,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3746660,2021-01-18 12:00:00,BTCUSDT,0.0019408196499812735,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3746748,2021-01-18 12:15:00,BTCUSDT,-0.002466820427737604,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3746836,2021-01-18 12:30:00,BTCUSDT,-0.00012750241272685425,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3746924,2021-01-18 12:45:00,BTCUSDT,0.00037373217834058,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3747012,2021-01-18 13:00:00,BTCUSDT,-0.008559053800742178,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3747100,2021-01-18 13:15:00,BTCUSDT,0.012458232205261988,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3747188,2021-01-18 13:30:00,BTCUSDT,0.001869975874845053,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3747276,2021-01-18 13:45:00,BTCUSDT,-0.0012847826394489779,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3747364,2021-01-18 14:00:00,BTCUSDT,-0.0013065492623179908,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3747452,2021-01-18 14:15:00,BTCUSDT,-0.003472331551072294,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3747540,2021-01-18 14:30:00,BTCUSDT,0.0018471097528760527,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3747628,2021-01-18 14:45:00,BTCUSDT,0.020193519332754702,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3747716,2021-01-18 15:00:00,BTCUSDT,0.0036472840183177095,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3747804,2021-01-18 15:15:00,BTCUSDT,0.0012392773786371605,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3747892,2021-01-18 15:30:00,BTCUSDT,0.0006324519930966942,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3747980,2021-01-18 15:45:00,BTCUSDT,0.002872486366699345,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3748068,2021-01-18 16:00:00,BTCUSDT,0.0007495514842996709,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3748156,2021-01-18 16:15:00,BTCUSDT,-0.0009788753889146133,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3748244,2021-01-18 16:30:00,BTCUSDT,0.0009171273251733504,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3748332,2021-01-18 16:45:00,BTCUSDT,0.009403533059054505,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3748420,2021-01-18 17:00:00,BTCUSDT,-0.005160782645333817,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3748508,2021-01-18 17:15:00,BTCUSDT,-0.0002932514244819996,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3748596,2021-01-18 17:30:00,BTCUSDT,0.00550165789266055,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3748684,2021-01-18 17:45:00,BTCUSDT,-0.006186805546251839,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3748772,2021-01-18 18:00:00,BTCUSDT,-0.0019222341163954715,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3748860,2021-01-18 18:15:00,BTCUSDT,0.0009680675530330252,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3748948,2021-01-18 18:30:00,BTCUSDT,-0.0026698001133461657,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3749036,2021-01-18 18:45:00,BTCUSDT,-0.0069490176198061535,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3749124,2021-01-18 19:00:00,BTCUSDT,0.0013527055222639641,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3749212,2021-01-18 19:15:00,BTCUSDT,-0.00195481652630769,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3749300,2021-01-18 19:30:00,BTCUSDT,0.013879394745210716,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3749388,2021-01-18 19:45:00,BTCUSDT,0.022899351518903318,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3749476,2021-01-18 20:00:00,BTCUSDT,-0.0056861439541932,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3749564,2021-01-18 20:15:00,BTCUSDT,-0.0019946245233325444,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3749652,2021-01-18 20:30:00,BTCUSDT,-0.0002511442744106418,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3749740,2021-01-18 20:45:00,BTCUSDT,-0.002471512706387569,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3749828,2021-01-18 21:00:00,BTCUSDT,-0.002195988072648425,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3749916,2021-01-18 21:15:00,BTCUSDT,0.0010546336642216492,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3750004,2021-01-18 21:30:00,BTCUSDT,-0.0021990452078427536,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3750092,2021-01-18 21:45:00,BTCUSDT,0.002169621598627991,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3750180,2021-01-18 22:00:00,BTCUSDT,-0.0009916803608479574,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3750268,2021-01-18 22:15:00,BTCUSDT,-0.011422979781858356,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3750356,2021-01-18 22:30:00,BTCUSDT,0.0016537723900253989,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3750444,2021-01-18 22:45:00,BTCUSDT,0.003701264015543604,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3750532,2021-01-18 23:00:00,BTCUSDT,-0.008702290744034058,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3750620,2021-01-18 23:15:00,BTCUSDT,0.0021526901733706087,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3750708,2021-01-18 23:30:00,BTCUSDT,0.0016965512080018286,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3750796,2021-01-18 23:45:00,BTCUSDT,-0.007647370019980281,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3750884,2021-01-19 00:00:00,BTCUSDT,0.002074316097097073,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3750972,2021-01-19 00:15:00,BTCUSDT,4.226226303094549e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3751060,2021-01-19 00:30:00,BTCUSDT,-0.0005449668048097545,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3751148,2021-01-19 00:45:00,BTCUSDT,-0.008409998698330812,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3751236,2021-01-19 01:00:00,BTCUSDT,-0.009857580824972234,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3751324,2021-01-19 01:15:00,BTCUSDT,0.002844652315424856,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3751412,2021-01-19 01:30:00,BTCUSDT,0.0013447526438239432,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3751500,2021-01-19 01:45:00,BTCUSDT,0.0006929167759861522,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3751588,2021-01-19 02:00:00,BTCUSDT,0.0033193277310923364,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3751676,2021-01-19 02:15:00,BTCUSDT,0.0006041570696706523,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3751764,2021-01-19 02:30:00,BTCUSDT,-0.0023582497166584337,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3751852,2021-01-19 02:45:00,BTCUSDT,0.0061355389726145395,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3751940,2021-01-19 03:00:00,BTCUSDT,-0.002685753995830486,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3752028,2021-01-19 03:15:00,BTCUSDT,-0.0003155103435550366,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3752116,2021-01-19 03:30:00,BTCUSDT,0.0024836158859968807,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3752204,2021-01-19 03:45:00,BTCUSDT,-0.002354813392093757,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3752292,2021-01-19 04:00:00,BTCUSDT,0.004125841511373851,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3752380,2021-01-19 04:15:00,BTCUSDT,0.005825738135513793,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3752468,2021-01-19 04:30:00,BTCUSDT,-0.003492200099863841,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3752556,2021-01-19 04:45:00,BTCUSDT,0.0013935211101412381,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3752644,2021-01-19 05:00:00,BTCUSDT,-0.00026111177188115064,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3752732,2021-01-19 05:15:00,BTCUSDT,0.0007708129171200008,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3752820,2021-01-19 05:30:00,BTCUSDT,0.0007323441204574178,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3752908,2021-01-19 05:45:00,BTCUSDT,0.002862312044225712,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3752996,2021-01-19 06:00:00,BTCUSDT,-0.002627706421917231,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3753084,2021-01-19 06:15:00,BTCUSDT,0.005737962776019456,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3753172,2021-01-19 06:30:00,BTCUSDT,0.0015400678530606009,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3753260,2021-01-19 06:45:00,BTCUSDT,-0.004352611429759068,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3753348,2021-01-19 07:00:00,BTCUSDT,0.003249950704077964,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3753436,2021-01-19 07:15:00,BTCUSDT,0.0067437419244327215,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3753524,2021-01-19 07:30:00,BTCUSDT,-0.0011923653715065765,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3753612,2021-01-19 07:45:00,BTCUSDT,0.002406686964443239,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3753700,2021-01-19 08:00:00,BTCUSDT,-0.005491642980296807,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3753788,2021-01-19 08:15:00,BTCUSDT,0.0004734679928517505,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3753876,2021-01-19 08:30:00,BTCUSDT,0.0038817497817849045,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3753964,2021-01-19 08:45:00,BTCUSDT,0.004362965344117287,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3754052,2021-01-19 09:00:00,BTCUSDT,-0.0016068122977742627,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3754140,2021-01-19 09:15:00,BTCUSDT,0.006189073167123915,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
3754228,2021-01-19 09:30:00,BTCUSDT,-0.0022402172227034,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
